S.NO,id,PIP,target,pred,pred_score
7761,Negative-IEDB-ID-125369,Non-BCE,0,0,0.1291
7762,Negative-IEDB-ID-240894,Non-BCE,0,0,0.0081
7763,Negative-IEDB-ID-38358,Non-BCE,0,0,0.0363
7764,Negative-IEDB-ID-188362,Non-BCE,0,0,0.0081
7765,Negative-IEDB-ID-12275,Non-BCE,0,0,0.1362
7766,Negative-IEDB-ID-535454,Non-BCE,0,0,0.0869
7767,Negative-IEDB-ID-535456,Non-BCE,0,0,0.04
7768,Negative-IEDB-ID-535451,Non-BCE,0,0,0.054
7769,Negative-IEDB-ID-535450,Non-BCE,0,0,0.0196
7770,Negative-IEDB-ID-536228,Non-BCE,0,0,0.0457
7771,Negative-IEDB-ID-536227,Non-BCE,0,0,0.0067
7772,Negative-IEDB-ID-536226,Non-BCE,0,0,0.0574
7773,Negative-IEDB-ID-536223,Non-BCE,0,0,0.0113
7774,Negative-IEDB-ID-536221,Non-BCE,0,0,0.0333
7775,Negative-IEDB-ID-172881,Non-BCE,0,0,0.003
7776,Negative-IEDB-ID-172885,Non-BCE,0,0,0.0338
7777,Negative-IEDB-ID-536489,Non-BCE,0,0,0.0449
7778,Negative-IEDB-ID-536482,Non-BCE,0,0,0.0447
7779,Negative-IEDB-ID-536481,Non-BCE,0,0,0.0165
7780,Negative-IEDB-ID-536480,Non-BCE,0,0,0.0208
7781,Negative-IEDB-ID-536487,Non-BCE,0,0,0.0118
7782,Negative-IEDB-ID-536486,Non-BCE,0,0,0.0336
7783,Negative-IEDB-ID-170957,Non-BCE,0,0,0.0485
7784,Negative-IEDB-ID-170955,Non-BCE,0,0,0.0837
7785,Negative-IEDB-ID-537573,Non-BCE,0,0,0.05
7786,Negative-IEDB-ID-534889,Non-BCE,0,0,0.0118
7787,Negative-IEDB-ID-534887,Non-BCE,0,0,0.0366
7788,Negative-IEDB-ID-534886,Non-BCE,0,0,0.0109
7789,Negative-IEDB-ID-537683,Non-BCE,0,0,0.0599
7790,Negative-IEDB-ID-537681,Non-BCE,0,0,0.0089
7791,Negative-IEDB-ID-136208,Non-BCE,0,0,0.0775
7792,Negative-IEDB-ID-136200,Non-BCE,0,0,0.0226
7793,Negative-IEDB-ID-136202,Non-BCE,0,0,0.0488
7794,Negative-IEDB-ID-227810,Non-BCE,0,0,0.1392
7795,Negative-IEDB-ID-227817,Non-BCE,0,0,0.0152
7796,Negative-IEDB-ID-227816,Non-BCE,0,0,0.0123
7797,Negative-IEDB-ID-132451,Non-BCE,0,0,0.0479
7798,Negative-IEDB-ID-535864,Non-BCE,0,0,0.0072
7799,Negative-IEDB-ID-535863,Non-BCE,0,0,0.0077
7800,Negative-IEDB-ID-6864,Non-BCE,0,0,0.09
7801,Negative-IEDB-ID-4423,Non-BCE,0,0,0.0215
7802,Negative-IEDB-ID-181207,Non-BCE,0,0,0.0133
7803,Negative-IEDB-ID-161249,Non-BCE,0,0,0.0109
7804,Negative-IEDB-ID-50629,Non-BCE,0,0,0.0266
7805,Negative-IEDB-ID-142826,Non-BCE,0,0,0.0993
7806,Negative-IEDB-ID-10402,Non-BCE,0,0,0.0109
7807,Negative-IEDB-ID-30917,Non-BCE,0,0,0.0077
7808,Negative-IEDB-ID-177917,Non-BCE,0,0,0.0383
7809,Negative-IEDB-ID-42321,Non-BCE,0,0,0.0681
7810,Negative-IEDB-ID-53544,Non-BCE,0,0,0.1541
7811,Negative-IEDB-ID-515967,Non-BCE,0,0,0.0714
7812,Negative-IEDB-ID-156313,Non-BCE,0,0,0.0645
7813,Negative-IEDB-ID-156312,Non-BCE,0,0,0.0987
7814,Negative-IEDB-ID-150443,Non-BCE,0,0,0.0769
7815,Negative-IEDB-ID-138087,Non-BCE,0,0,0.1011
7816,Negative-IEDB-ID-137307,Non-BCE,0,0,0.0406
7817,Negative-IEDB-ID-137303,Non-BCE,0,0,0.0433
7818,Negative-IEDB-ID-137302,Non-BCE,0,0,0.0401
7819,Negative-IEDB-ID-137301,Non-BCE,0,0,0.1682
7820,Negative-IEDB-ID-142297,Non-BCE,0,0,0.1899
7821,Negative-IEDB-ID-142296,Non-BCE,0,0,0.0769
7822,Negative-IEDB-ID-113898,Non-BCE,0,0,0.3287
7823,Negative-IEDB-ID-233557,Non-BCE,0,0,0.0402
7824,Negative-IEDB-ID-233555,Non-BCE,0,0,0.016
7825,Negative-IEDB-ID-536975,Non-BCE,0,0,0.025
7826,Negative-IEDB-ID-536974,Non-BCE,0,0,0.0104
7827,Negative-IEDB-ID-165466,Non-BCE,0,0,0.0737
7828,Negative-IEDB-ID-171514,Non-BCE,0,0,0.0431
7829,Negative-IEDB-ID-9136,Non-BCE,0,0,0.0122
7830,Negative-IEDB-ID-36888,Non-BCE,0,0,0.0369
7831,Negative-IEDB-ID-151885,Non-BCE,0,0,0.0381
7832,Negative-IEDB-ID-151881,Non-BCE,0,0,0.079
7833,Negative-IEDB-ID-3168,Non-BCE,0,0,0.09
7834,Negative-IEDB-ID-165501,Non-BCE,0,0,0.0713
7835,Negative-IEDB-ID-227692,Non-BCE,0,0,0.0289
7836,Negative-IEDB-ID-225921,Non-BCE,0,0,0.0311
7837,Negative-IEDB-ID-535554,Non-BCE,0,0,0.0127
7838,Negative-IEDB-ID-225924,Non-BCE,0,0,0.0565
7839,Negative-IEDB-ID-225926,Non-BCE,0,0,0.0263
7840,Negative-IEDB-ID-536731,Non-BCE,0,0,0.0207
7841,Negative-IEDB-ID-58384,Non-BCE,0,0,0.0716
7842,Negative-IEDB-ID-113131,Non-BCE,0,0,0.1152
7843,Negative-IEDB-ID-225690,Non-BCE,0,0,0.0584
7844,Negative-IEDB-ID-225698,Non-BCE,0,0,0.0572
7845,Negative-IEDB-ID-99861,Non-BCE,0,0,0.0564
7846,Negative-IEDB-ID-54651,Non-BCE,0,0,0.029
7847,Negative-IEDB-ID-537720,Non-BCE,0,0,0.0647
7848,Negative-IEDB-ID-159144,Non-BCE,0,0,0.0502
7849,Negative-IEDB-ID-63395,Non-BCE,0,0,0.1553
7850,Negative-IEDB-ID-171893,Non-BCE,0,0,0.0508
7851,Negative-IEDB-ID-171898,Non-BCE,0,0,0.0374
7852,Negative-IEDB-ID-99139,Non-BCE,0,0,0.0377
7853,Negative-IEDB-ID-174119,Non-BCE,0,0,0.0129
7854,Negative-IEDB-ID-78045,Non-BCE,0,0,0.1547
7855,Negative-IEDB-ID-13146,Non-BCE,0,0,0.0503
7856,Negative-IEDB-ID-138530,Non-BCE,0,0,0.015
7857,Negative-IEDB-ID-138533,Non-BCE,0,0,0.1806
7858,Negative-IEDB-ID-233717,Non-BCE,0,0,0.0345
7859,Negative-IEDB-ID-172221,Non-BCE,0,0,0.0226
7860,Negative-IEDB-ID-422019,Non-BCE,0,0,0.0206
7861,Negative-IEDB-ID-233655,Non-BCE,0,0,0.0141
7862,Negative-IEDB-ID-226059,Non-BCE,0,0,0.1236
7863,Negative-IEDB-ID-44341,Non-BCE,0,0,0.1055
7864,Negative-IEDB-ID-227688,Non-BCE,0,0,0.0081
7865,Negative-IEDB-ID-187871,Non-BCE,0,0,0.069
7866,Negative-IEDB-ID-41733,Non-BCE,0,0,0.1122
7867,Negative-IEDB-ID-45432,Non-BCE,0,0,0.0383
7868,Negative-IEDB-ID-187298,Non-BCE,0,0,0.0558
7869,Negative-IEDB-ID-529510,Non-BCE,0,0,0.1293
7870,Negative-IEDB-ID-156292,Non-BCE,0,0,0.0259
7871,Negative-IEDB-ID-156296,Non-BCE,0,0,0.0729
7872,Negative-IEDB-ID-156297,Non-BCE,0,0,0.0142
7873,Negative-IEDB-ID-156298,Non-BCE,0,0,0.0128
7874,Negative-IEDB-ID-156299,Non-BCE,0,0,0.0667
7875,Negative-IEDB-ID-70488,Non-BCE,0,0,0.133
7876,Negative-IEDB-ID-113446,Non-BCE,0,0,0.0937
7877,Negative-IEDB-ID-31830,Non-BCE,0,0,0.1019
7878,Negative-IEDB-ID-141668,Non-BCE,0,0,0.0515
7879,Negative-IEDB-ID-233456,Non-BCE,0,0,0.0871
7880,Negative-IEDB-ID-233454,Non-BCE,0,0,0.0369
7881,Negative-IEDB-ID-233458,Non-BCE,0,0,0.0721
7882,Negative-IEDB-ID-170079,Non-BCE,0,0,0.0117
7883,Negative-IEDB-ID-110365,Non-BCE,0,0,0.2033
7884,Negative-IEDB-ID-190451,Non-BCE,0,0,0.0053
7885,Negative-IEDB-ID-537255,Non-BCE,0,0,0.0319
7886,Negative-IEDB-ID-537256,Non-BCE,0,0,0.0797
7887,Negative-IEDB-ID-537251,Non-BCE,0,0,0.0364
7888,Negative-IEDB-ID-537253,Non-BCE,0,0,0.0631
7889,Negative-IEDB-ID-522962,Non-BCE,0,0,0.0574
7890,Negative-IEDB-ID-238563,Non-BCE,0,0,0.0824
7891,Negative-IEDB-ID-537876,Non-BCE,0,0,0.0841
7892,Negative-IEDB-ID-537879,Non-BCE,0,0,0.0122
7893,Negative-IEDB-ID-537878,Non-BCE,0,0,0.0585
7894,Negative-IEDB-ID-151963,Non-BCE,0,0,0.0701
7895,Negative-IEDB-ID-155709,Non-BCE,0,0,0.0866
7896,Negative-IEDB-ID-137879,Non-BCE,0,0,0.0594
7897,Negative-IEDB-ID-122869,Non-BCE,0,0,0.0677
7898,Negative-IEDB-ID-50853,Non-BCE,0,0,0.0119
7899,Negative-IEDB-ID-225717,Non-BCE,0,0,0.0979
7900,Negative-IEDB-ID-172025,Non-BCE,0,0,0.0104
7901,Negative-IEDB-ID-536398,Non-BCE,0,0,0.0541
7902,Negative-IEDB-ID-536391,Non-BCE,0,0,0.0223
7903,Negative-IEDB-ID-173040,Non-BCE,0,0,0.1128
7904,Negative-IEDB-ID-173042,Non-BCE,0,0,0.033
7905,Negative-IEDB-ID-173043,Non-BCE,0,0,0.0464
7906,Negative-IEDB-ID-42622,Non-BCE,0,0,0.0123
7907,Negative-IEDB-ID-170539,Non-BCE,0,0,0.0095
7908,Negative-IEDB-ID-537111,Non-BCE,0,0,0.0358
7909,Negative-IEDB-ID-538139,Non-BCE,0,0,0.0401
7910,Negative-IEDB-ID-109494,Non-BCE,0,0,0.0171
7911,Negative-IEDB-ID-537119,Non-BCE,0,0,0.0184
7912,Negative-IEDB-ID-538130,Non-BCE,0,0,0.0366
7913,Negative-IEDB-ID-538132,Non-BCE,0,0,0.0241
7914,Negative-IEDB-ID-178666,Non-BCE,0,0,0.0812
7915,Negative-IEDB-ID-40122,Non-BCE,0,0,0.0528
7916,Negative-IEDB-ID-233691,Non-BCE,0,0,0.0788
7917,Negative-IEDB-ID-233692,Non-BCE,0,0,0.0518
7918,Negative-IEDB-ID-181660,Non-BCE,0,0,0.0924
7919,Negative-IEDB-ID-238761,Non-BCE,0,0,0.0374
7920,Negative-IEDB-ID-119198,Non-BCE,0,0,0.0257
7921,Negative-IEDB-ID-119199,Non-BCE,0,0,0.0099
7922,Negative-IEDB-ID-119197,Non-BCE,0,0,0.0104
7923,Negative-IEDB-ID-111340,Non-BCE,0,0,0.0434
7924,Negative-IEDB-ID-535721,Non-BCE,0,0,0.0466
7925,Negative-IEDB-ID-535727,Non-BCE,0,0,0.0685
7926,Negative-IEDB-ID-535725,Non-BCE,0,0,0.0666
7927,Negative-IEDB-ID-535728,Non-BCE,0,0,0.0744
7928,Negative-IEDB-ID-225558,Non-BCE,0,0,0.0512
7929,Negative-IEDB-ID-28767,Non-BCE,0,0,0.0592
7930,Negative-IEDB-ID-35758,Non-BCE,0,0,0.0553
7931,Negative-IEDB-ID-147154,Non-BCE,0,0,0.0234
7932,Negative-IEDB-ID-125469,Non-BCE,0,0,0.0894
7933,Negative-IEDB-ID-558304,Non-BCE,0,0,0.0686
7934,Negative-IEDB-ID-558305,Non-BCE,0,0,0.0302
7935,Negative-IEDB-ID-558306,Non-BCE,0,0,0.0633
7936,Negative-IEDB-ID-558307,Non-BCE,0,0,0.0697
7937,Negative-IEDB-ID-536400,Non-BCE,0,0,0.0104
7938,Negative-IEDB-ID-536406,Non-BCE,0,0,0.0164
7939,Negative-IEDB-ID-64745,Non-BCE,0,0,0.1605
7940,Negative-IEDB-ID-536408,Non-BCE,0,0,0.0357
7941,Negative-IEDB-ID-61993,Non-BCE,0,0,0.1345
7942,Negative-IEDB-ID-60489,Non-BCE,0,0,0.2175
7943,Negative-IEDB-ID-60736,Non-BCE,0,0,0.0225
7944,Negative-IEDB-ID-238241,Non-BCE,0,0,0.1403
7945,Negative-IEDB-ID-43423,Non-BCE,0,0,0.0482
7946,Negative-IEDB-ID-171174,Non-BCE,0,0,0.0544
7947,Negative-IEDB-ID-171173,Non-BCE,0,0,0.0124
7948,Negative-IEDB-ID-3054,Non-BCE,0,0,0.0463
7949,Negative-IEDB-ID-52662,Non-BCE,0,0,0.1673
7950,Negative-IEDB-ID-152045,Non-BCE,0,0,0.1392
7951,Negative-IEDB-ID-152044,Non-BCE,0,0,0.0907
7952,Negative-IEDB-ID-152040,Non-BCE,0,0,0.0649
7953,Negative-IEDB-ID-20624,Non-BCE,0,0,0.1205
7954,Negative-IEDB-ID-61462,Non-BCE,0,0,0.1949
7955,Negative-IEDB-ID-112658,Non-BCE,0,0,0.1546
7956,Negative-IEDB-ID-167430,Non-BCE,0,0,0.1168
7957,Negative-IEDB-ID-167434,Non-BCE,0,0,0.1054
7958,Negative-IEDB-ID-24860,Non-BCE,0,0,0.0581
7959,Negative-IEDB-ID-24868,Non-BCE,0,0,0.0303
7960,Negative-IEDB-ID-177996,Non-BCE,0,0,0.0697
7961,Negative-IEDB-ID-177994,Non-BCE,0,0,0.111
7962,Negative-IEDB-ID-43949,Non-BCE,0,0,0.0788
7963,Negative-IEDB-ID-132387,Non-BCE,0,0,0.0963
7964,Negative-IEDB-ID-538305,Non-BCE,0,0,0.0057
7965,Negative-IEDB-ID-538309,Non-BCE,0,0,0.0262
7966,Negative-IEDB-ID-167298,Non-BCE,0,0,0.1119
7967,Negative-IEDB-ID-182278,Non-BCE,0,0,0.0508
7968,Negative-IEDB-ID-182274,Non-BCE,0,0,0.1386
7969,Negative-IEDB-ID-182273,Non-BCE,0,0,0.0486
7970,Negative-IEDB-ID-182271,Non-BCE,0,0,0.0092
7971,Negative-IEDB-ID-171430,Non-BCE,0,0,0.0783
7972,Negative-IEDB-ID-142548,Non-BCE,0,0,0.0294
7973,Negative-IEDB-ID-148578,Non-BCE,0,0,0.0811
7974,Negative-IEDB-ID-41027,Non-BCE,0,0,0.0325
7975,Negative-IEDB-ID-187982,Non-BCE,0,0,0.0113
7976,Negative-IEDB-ID-227568,Non-BCE,0,0,0.0531
7977,Negative-IEDB-ID-58651,Non-BCE,0,0,0.0924
7978,Negative-IEDB-ID-535088,Non-BCE,0,0,0.0174
7979,Negative-IEDB-ID-535089,Non-BCE,0,0,0.0053
7980,Negative-IEDB-ID-535086,Non-BCE,0,0,0.0271
7981,Negative-IEDB-ID-535087,Non-BCE,0,0,0.0595
7982,Negative-IEDB-ID-535082,Non-BCE,0,0,0.0355
7983,Negative-IEDB-ID-535550,Non-BCE,0,0,0.0255
7984,Negative-IEDB-ID-535551,Non-BCE,0,0,0.0654
7985,Negative-IEDB-ID-535552,Non-BCE,0,0,0.0011
7986,Negative-IEDB-ID-535555,Non-BCE,0,0,0.075
7987,Negative-IEDB-ID-535556,Non-BCE,0,0,0.0179
7988,Negative-IEDB-ID-535558,Non-BCE,0,0,0.0773
7989,Negative-IEDB-ID-182131,Non-BCE,0,0,0.0076
7990,Negative-IEDB-ID-182133,Non-BCE,0,0,0.042
7991,Negative-IEDB-ID-538211,Non-BCE,0,0,0.0516
7992,Negative-IEDB-ID-173416,Non-BCE,0,0,0.0484
7993,Negative-IEDB-ID-173415,Non-BCE,0,0,0.0521
7994,Negative-IEDB-ID-173418,Non-BCE,0,0,0.0236
7995,Negative-IEDB-ID-53300,Non-BCE,0,0,0.0427
7996,Negative-IEDB-ID-53304,Non-BCE,0,0,0.0817
7997,Negative-IEDB-ID-171819,Non-BCE,0,0,0.0639
7998,Negative-IEDB-ID-171818,Non-BCE,0,0,0.0283
7999,Negative-IEDB-ID-537319,Non-BCE,0,0,0.0198
8000,Negative-IEDB-ID-130813,Non-BCE,0,0,0.0343
8001,Negative-IEDB-ID-170779,Non-BCE,0,0,0.018
8002,Negative-IEDB-ID-132713,Non-BCE,0,0,0.0188
8003,Negative-IEDB-ID-132710,Non-BCE,0,0,0.0818
8004,Negative-IEDB-ID-535949,Non-BCE,0,0,0.0058
8005,Negative-IEDB-ID-535942,Non-BCE,0,0,0.0545
8006,Negative-IEDB-ID-535941,Non-BCE,0,0,0.0394
8007,Negative-IEDB-ID-535946,Non-BCE,0,0,0.0555
8008,Negative-IEDB-ID-60670,Non-BCE,0,0,0.2117
8009,Negative-IEDB-ID-60673,Non-BCE,0,0,0.2497
8010,Negative-IEDB-ID-227002,Non-BCE,0,0,0.0549
8011,Negative-IEDB-ID-164172,Non-BCE,0,0,0.1378
8012,Negative-IEDB-ID-21684,Non-BCE,0,0,0.0142
8013,Negative-IEDB-ID-139697,Non-BCE,0,0,0.086
8014,Negative-IEDB-ID-233707,Non-BCE,0,0,0.0052
8015,Negative-IEDB-ID-54112,Non-BCE,0,0,0.101
8016,Negative-IEDB-ID-139888,Non-BCE,0,0,0.155
8017,Negative-IEDB-ID-139889,Non-BCE,0,0,0.0587
8018,Negative-IEDB-ID-139886,Non-BCE,0,0,0.1078
8019,Negative-IEDB-ID-139887,Non-BCE,0,0,0.1248
8020,Negative-IEDB-ID-233703,Non-BCE,0,0,0.0925
8021,Negative-IEDB-ID-170802,Non-BCE,0,0,0.04
8022,Negative-IEDB-ID-100436,Non-BCE,0,0,0.0702
8023,Negative-IEDB-ID-538405,Non-BCE,0,0,0.0678
8024,Negative-IEDB-ID-143913,Non-BCE,0,0,0.0876
8025,Negative-IEDB-ID-143912,Non-BCE,0,0,0.0179
8026,Negative-IEDB-ID-143915,Non-BCE,0,0,0.0777
8027,Negative-IEDB-ID-143914,Non-BCE,0,0,0.1179
8028,Negative-IEDB-ID-538402,Non-BCE,0,0,0.0373
8029,Negative-IEDB-ID-225829,Non-BCE,0,0,0.3481
8030,Negative-IEDB-ID-20813,Non-BCE,0,0,0.0533
8031,Negative-IEDB-ID-117290,Non-BCE,0,0,0.1058
8032,Negative-IEDB-ID-39360,Non-BCE,0,0,0.0831
8033,Negative-IEDB-ID-119260,Non-BCE,0,0,0.1305
8034,Negative-IEDB-ID-535295,Non-BCE,0,0,0.0453
8035,Negative-IEDB-ID-535294,Non-BCE,0,0,0.0348
8036,Negative-IEDB-ID-182333,Non-BCE,0,0,0.0561
8037,Negative-IEDB-ID-29680,Non-BCE,0,0,0.1301
8038,Negative-IEDB-ID-182337,Non-BCE,0,0,0.0257
8039,Negative-IEDB-ID-182334,Non-BCE,0,0,0.0831
8040,Negative-IEDB-ID-181828,Non-BCE,0,0,0.0654
8041,Negative-IEDB-ID-150721,Non-BCE,0,0,0.0453
8042,Negative-IEDB-ID-538406,Non-BCE,0,0,0.0081
8043,Negative-IEDB-ID-233983,Non-BCE,0,0,0.0164
8044,Negative-IEDB-ID-142971,Non-BCE,0,0,0.0345
8045,Negative-IEDB-ID-536834,Non-BCE,0,0,0.0313
8046,Negative-IEDB-ID-536839,Non-BCE,0,0,0.0272
8047,Negative-IEDB-ID-232767,Non-BCE,0,0,0.142
8048,Negative-IEDB-ID-67792,Non-BCE,0,0,0.0447
8049,Negative-IEDB-ID-125437,Non-BCE,0,0,0.0676
8050,Negative-IEDB-ID-238695,Non-BCE,0,0,0.0244
8051,Negative-IEDB-ID-238697,Non-BCE,0,0,0.0476
8052,Negative-IEDB-ID-227245,Non-BCE,0,0,0.0391
8053,Negative-IEDB-ID-227796,Non-BCE,0,0,0.0169
8054,Negative-IEDB-ID-227791,Non-BCE,0,0,0.0786
8055,Negative-IEDB-ID-227792,Non-BCE,0,0,0.0717
8056,Negative-IEDB-ID-165391,Non-BCE,0,0,0.1002
8057,Negative-IEDB-ID-149839,Non-BCE,0,0,0.0206
8058,Negative-IEDB-ID-121903,Non-BCE,0,0,0.085
8059,Negative-IEDB-ID-225796,Non-BCE,0,0,0.0461
8060,Negative-IEDB-ID-225797,Non-BCE,0,0,0.0221
8061,Negative-IEDB-ID-225792,Non-BCE,0,0,0.091
8062,Negative-IEDB-ID-225793,Non-BCE,0,0,0.0209
8063,Negative-IEDB-ID-225790,Non-BCE,0,0,0.0478
8064,Negative-IEDB-ID-22354,Non-BCE,0,0,0.047
8065,Negative-IEDB-ID-536311,Non-BCE,0,0,0.1097
8066,Negative-IEDB-ID-536310,Non-BCE,0,0,0.0287
8067,Negative-IEDB-ID-536317,Non-BCE,0,0,0.0105
8068,Negative-IEDB-ID-536314,Non-BCE,0,0,0.028
8069,Negative-IEDB-ID-536319,Non-BCE,0,0,0.0461
8070,Negative-IEDB-ID-172977,Non-BCE,0,0,0.0216
8071,Negative-IEDB-ID-172974,Non-BCE,0,0,0.0246
8072,Negative-IEDB-ID-172972,Non-BCE,0,0,0.0426
8073,Negative-IEDB-ID-523718,Non-BCE,0,0,0.0694
8074,Negative-IEDB-ID-54462,Non-BCE,0,0,0.0142
8075,Negative-IEDB-ID-94544,Non-BCE,0,0,0.0221
8076,Negative-IEDB-ID-125593,Non-BCE,0,0,0.1014
8077,Negative-IEDB-ID-171992,Non-BCE,0,0,0.0409
8078,Negative-IEDB-ID-537198,Non-BCE,0,0,0.0113
8079,Negative-IEDB-ID-537197,Non-BCE,0,0,0.0493
8080,Negative-IEDB-ID-173622,Non-BCE,0,0,0.0554
8081,Negative-IEDB-ID-173623,Non-BCE,0,0,0.0375
8082,Negative-IEDB-ID-171667,Non-BCE,0,0,0.0249
8083,Negative-IEDB-ID-171664,Non-BCE,0,0,0.0183
8084,Negative-IEDB-ID-535207,Non-BCE,0,0,0.0305
8085,Negative-IEDB-ID-132520,Non-BCE,0,0,0.0571
8086,Negative-IEDB-ID-4518,Non-BCE,0,0,0.1619
8087,Negative-IEDB-ID-179530,Non-BCE,0,0,0.1145
8088,Negative-IEDB-ID-172502,Non-BCE,0,0,0.037
8089,Negative-IEDB-ID-172501,Non-BCE,0,0,0.0123
8090,Negative-IEDB-ID-119440,Non-BCE,0,0,0.0648
8091,Negative-IEDB-ID-119441,Non-BCE,0,0,0.0677
8092,Negative-IEDB-ID-21493,Non-BCE,0,0,0.1363
8093,Negative-IEDB-ID-537590,Non-BCE,0,0,0.0642
8094,Negative-IEDB-ID-143894,Non-BCE,0,0,0.0211
8095,Negative-IEDB-ID-143895,Non-BCE,0,0,0.0779
8096,Negative-IEDB-ID-116041,Non-BCE,0,0,0.0183
8097,Negative-IEDB-ID-143899,Non-BCE,0,0,0.0838
8098,Negative-IEDB-ID-23559,Non-BCE,0,0,0.0478
8099,Negative-IEDB-ID-94811,Non-BCE,0,0,0.0594
8100,Negative-IEDB-ID-40799,Non-BCE,0,0,0.0105
8101,Negative-IEDB-ID-137275,Non-BCE,0,0,0.1111
8102,Negative-IEDB-ID-114031,Non-BCE,0,0,0.1844
8103,Negative-IEDB-ID-31745,Non-BCE,0,0,0.0867
8104,Negative-IEDB-ID-170732,Non-BCE,0,0,0.0062
8105,Negative-IEDB-ID-150116,Non-BCE,0,0,0.0309
8106,Negative-IEDB-ID-99271,Non-BCE,0,0,0.0554
8107,Negative-IEDB-ID-537359,Non-BCE,0,0,0.0348
8108,Negative-IEDB-ID-73729,Non-BCE,0,0,0.0193
8109,Negative-IEDB-ID-537350,Non-BCE,0,0,0.0437
8110,Negative-IEDB-ID-537356,Non-BCE,0,0,0.0174
8111,Negative-IEDB-ID-171461,Non-BCE,0,0,0.057
8112,Negative-IEDB-ID-67180,Non-BCE,0,0,0.1033
8113,Negative-IEDB-ID-61751,Non-BCE,0,0,0.1683
8114,Negative-IEDB-ID-537626,Non-BCE,0,0,0.1013
8115,Negative-IEDB-ID-150306,Non-BCE,0,0,0.03
8116,Negative-IEDB-ID-535240,Non-BCE,0,0,0.0556
8117,Negative-IEDB-ID-535241,Non-BCE,0,0,0.0312
8118,Negative-IEDB-ID-535242,Non-BCE,0,0,0.0442
8119,Negative-IEDB-ID-227453,Non-BCE,0,0,0.0629
8120,Negative-IEDB-ID-173737,Non-BCE,0,0,0.0487
8121,Negative-IEDB-ID-172346,Non-BCE,0,0,0.0458
8122,Negative-IEDB-ID-152015,Non-BCE,0,0,0.1067
8123,Negative-IEDB-ID-94856,Non-BCE,0,0,0.0104
8124,Negative-IEDB-ID-77859,Non-BCE,0,0,0.0925
8125,Negative-IEDB-ID-77850,Non-BCE,0,0,0.1906
8126,Negative-IEDB-ID-44020,Non-BCE,0,0,0.0702
8127,Negative-IEDB-ID-113043,Non-BCE,0,0,0.0298
8128,Negative-IEDB-ID-188062,Non-BCE,0,0,0.0244
8129,Negative-IEDB-ID-167302,Non-BCE,0,0,0.0985
8130,Negative-IEDB-ID-536125,Non-BCE,0,0,0.0329
8131,Negative-IEDB-ID-144039,Non-BCE,0,0,0.0194
8132,Negative-IEDB-ID-144038,Non-BCE,0,0,0.1327
8133,Negative-IEDB-ID-144035,Non-BCE,0,0,0.0714
8134,Negative-IEDB-ID-144033,Non-BCE,0,0,0.1111
8135,Negative-IEDB-ID-144032,Non-BCE,0,0,0.0712
8136,Negative-IEDB-ID-172831,Non-BCE,0,0,0.0202
8137,Negative-IEDB-ID-172836,Non-BCE,0,0,0.0599
8138,Negative-IEDB-ID-172834,Non-BCE,0,0,0.0058
8139,Negative-IEDB-ID-170475,Non-BCE,0,0,0.0216
8140,Negative-IEDB-ID-170477,Non-BCE,0,0,0.0556
8141,Negative-IEDB-ID-49671,Non-BCE,0,0,0.1034
8142,Negative-IEDB-ID-133163,Non-BCE,0,0,0.0525
8143,Negative-IEDB-ID-535193,Non-BCE,0,0,0.075
8144,Negative-IEDB-ID-538387,Non-BCE,0,0,0.0789
8145,Negative-IEDB-ID-538384,Non-BCE,0,0,0.0257
8146,Negative-IEDB-ID-174206,Non-BCE,0,0,0.0504
8147,Negative-IEDB-ID-14938,Non-BCE,0,0,0.0179
8148,Negative-IEDB-ID-230576,Non-BCE,0,0,0.0606
8149,Negative-IEDB-ID-142740,Non-BCE,0,0,0.0048
8150,Negative-IEDB-ID-152138,Non-BCE,0,0,0.0639
8151,Negative-IEDB-ID-239159,Non-BCE,0,0,0.0532
8152,Negative-IEDB-ID-238409,Non-BCE,0,0,0.0239
8153,Negative-IEDB-ID-42514,Non-BCE,0,0,0.0426
8154,Negative-IEDB-ID-39651,Non-BCE,0,0,0.1013
8155,Negative-IEDB-ID-39650,Non-BCE,0,0,0.0759
8156,Negative-IEDB-ID-535005,Non-BCE,0,0,0.0596
8157,Negative-IEDB-ID-535002,Non-BCE,0,0,0.0067
8158,Negative-IEDB-ID-535000,Non-BCE,0,0,0.0327
8159,Negative-IEDB-ID-535001,Non-BCE,0,0,0.0217
8160,Negative-IEDB-ID-127860,Non-BCE,0,0,0.0532
8161,Negative-IEDB-ID-31533,Non-BCE,0,0,0.068
8162,Negative-IEDB-ID-558263,Non-BCE,0,0,0.0306
8163,Negative-IEDB-ID-558262,Non-BCE,0,0,0.008
8164,Negative-IEDB-ID-558267,Non-BCE,0,0,0.0179
8165,Negative-IEDB-ID-558266,Non-BCE,0,0,0.0675
8166,Negative-IEDB-ID-173497,Non-BCE,0,0,0.043
8167,Negative-IEDB-ID-536723,Non-BCE,0,0,0.0529
8168,Negative-IEDB-ID-33242,Non-BCE,0,0,0.0942
8169,Negative-IEDB-ID-536729,Non-BCE,0,0,0.0091
8170,Negative-IEDB-ID-40558,Non-BCE,0,0,0.0373
8171,Negative-IEDB-ID-170677,Non-BCE,0,0,0.0455
8172,Negative-IEDB-ID-537097,Non-BCE,0,0,0.1349
